image_id,image_path,lesion_id,split,class_abbreviation,instruction,response
ISIC_0030569,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030569.jpg,HAM_0003924,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0024374,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0024374.jpg,HAM_0005361,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0026689,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026689.jpg,HAM_0005003,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0026051,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026051.jpg,HAM_0005813,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0026862,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026862.jpg,HAM_0002211,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0032419,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032419.jpg,HAM_0004879,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0029426,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0029426.jpg,HAM_0002250,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0030351,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030351.jpg,HAM_0004017,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0029111,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0029111.jpg,HAM_0003964,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0025146,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025146.jpg,HAM_0000228,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0027600,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0027600.jpg,HAM_0001959,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0025461,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025461.jpg,HAM_0000852,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0024804,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0024804.jpg,HAM_0006733,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0030202,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030202.jpg,HAM_0003644,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0030911,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030911.jpg,HAM_0005111,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0025150,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025150.jpg,HAM_0003482,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0029471,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0029471.jpg,HAM_0000205,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0030524,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030524.jpg,HAM_0005419,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0026740,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026740.jpg,HAM_0003657,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0028712,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0028712.jpg,HAM_0002160,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0032336,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032336.jpg,HAM_0002460,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0027605,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0027605.jpg,HAM_0005266,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0025390,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025390.jpg,HAM_0001631,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0026731,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0026731.jpg,HAM_0001213,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0030461,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030461.jpg,HAM_0004252,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0025974,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_1/ISIC_0025974.jpg,HAM_0001770,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0030237,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0030237.jpg,HAM_0003210,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
ISIC_0032241,/mnt/c/Users/matthew.smith/OneDrive - Naval Postgraduate School/Documents/Data Science/Learning Data Science/AI_ML/Modern_CV_Pytorch_Reddy/skin-lesion-ai/data/raw/ham10000/HAM10000_images_part_2/ISIC_0032241.jpg,HAM_0000882,val,nv,"Classify the skin lesion in this dermatoscopic image into exactly
one of the following categories:

akiec = actinic keratosis / intraepithelial carcinoma
bcc = basal cell carcinoma
bkl = benign keratosis-like lesion
df = dermatofibroma
mel = melanoma
nv = melanocytic nevus
vasc = vascular lesion

Return only the category abbreviation.",nv
